id,comment_text,toxic
5450," Oh no! I was saying that I am making a definite mistake in this business too, but what ... Thank you very much for your attention. If I do it again, if I archive it, I will do it appropriately. Easy to come ... Dolp hin",0
5451,"If certain females do not tolerate the concept of feminism, it is clear that they practice feminism and that feminism exists as a form of repression. To stop defining it, to veto its writing is female, a form similar to machismo, but more pernicious if possible, since it aims to harm in the shade.",0
5452,"I do not know if I am responding to the same message, but to a different observation. About the size of the synopsis, I must say that I have worked on them a lot. They are extensive, it is true, but if you read them carefully you will see that they are accurate and that almost nothing is left over. and the fight. In other words, those who are related to the character will recognize in these synopsis and good work. Perhaps if more can be summarized. So much so. Doctor Infieno sent robot x and the Mazinger Z beat it, full stop. But that seems to me in bad taste. You judge. If you wish I will withdraw the synopsis.",0
5453,"The soldering iron is a false positive, you can see my comment in the discussion. Cheers ;)",0
5454,"Hi Leo78, I have opened a screen on Steven Gerrard. If you are interested, you can give me some suggestions here. Hi, thanks Whatty nun c is probblema",0
5455,"If you tell a vandal who made you laugh, he will most likely insist. In the future please laugh silently. Hi Cotton Smoke Signals",0
5456," 50px | left Please do not add comments to the contents of the items. Wikipedia's blog, forum, etc. You can make changes with encyclopedic content, not forgetting that it is not a site, but an encyclopedia, and with a particularly neutral approach. Thanks, good work. - Myrat message",0
5457,memo44 Docbaba has not made any violations or mistakes. It just improves the matter. It does not create a short content item. Creating a short-content item is starting a new item with a very short content. mighty,0
5458,"... the destroyers can never be missing and after that, more calmly, it's time to review possible plagiarism. We'll see what surprises we find ... Yes, I saw someone load them at the speed of light, they haven't lasted anything! Wow, it's like I have the extra biblio buttons, hahaha. Greetings and ... to review !!",0
5459,I find it a bit silly that in the first paragraph you put that I raise $ 194 million and then in the second I put $ 260 million. I mean we clarify or what ???,0
5460,"Hey Rasco, you are crazy, if you think that vandalism is telling the truth, that lady Amparo Grisales is not 56, she is over 60 if she has not passed 70, so stop modifying and denouncing as vandalism the contributions that one makes As a wikipedista, what I do are contributions to make it clear ... I can denounce you and many for deceiving people with false data ... I hope it is clear to you ...",0
5461,"Fatimids and Crusaders entered diplomatic negotiations during the Antakya Siege, but they could not agree. However, Fatimids became enemies of the Seljuks and they opened a military expedition when the First Crusade was just beginning, and regained Palestine and Jerusalem from the Seljuks. The Fatimids participated in the Battle of the Antakya Siege together with the Crusaders and the Seljuks. Therefore, as in the previous version, Fatimids are a Muslim state that fights the Crusaders together with the Seljuks; neither is it a state that fights against the Seljuks with the Crusaders, as in the last version. Fatimiler is not a state fighting in the Siege of Antakya. For this, I deleted the Fatimis reference in the War information box at the beginning of this article. Thanks for your effort to correct the error in the first version; but this fix was wrong and now this has been fixed.",0
5462,"I think it would be better to mention that the part of the day's photos are published as the photo of the day instead of the picture of the day. 137.30.122.216 (A. Murat Eren) It is not only presented as a photographic; graphics, drawings, tables, etc. pictures are also offered. `NeRVaL This issue has been discussed before. I have also expressed my thoughts before, but I find it useful to re-express my thoughts as there is no progress on this subject and the same issue is discussed again. A general expression such as the image of the day instead of the image of the day or the image of the day does not lead to misunderstandings as it will include all kinds of images (photos, pictures, figures, graphics, drawings, tables, etc.). Dreamer In fact, the word image gives the desired meaning here, while the word image does not give exactly. According to Süleyman Habib TDK, yes. However, I think the image definitions are extremely missing. As an indication only, you will not hear any specialists in this field (including myself) talking about image processing. The reason is that because all kinds of images are processed, the picture is limited. So the view of the day is more appropriate to me. - The English Type Piano Mechanism in Erhan Homepage existed before! Why is this picture used twice in the main page?",0
5463,"In both of them, existence is reality. Looking at it from an objective point of view, the differences between Sunni sects must be in the shia and the sunni. Occult) emphasizes the direction of artificial sharia while emphasizing the direction. This is what stands out in history. The meanings of Islam's abdomen come from sufism. In other words, sufism (that is cult) and shariat conflict in the clash of Shahismail and Yavuz Sultan Selim. Or they could support each other. The extreme trends in Shia are in accordance with the nature of the item: I took the light from me, you need me, you, I will burn, yesterday, you need to me, you / Yunus, or I will not burn, my smoke, I will not be in my heart, my wife, I must be, my soul, donate, my dear, I am in the square / My object .... I think it should be evaluated in this context.",0
5464,"Hello, in light of this, I can ask you why you recommended him to read WP: SFERA? ) Adalingio (make your voice heard) Cursed canceled contributions and cursed my habit of not looking at them properly! You did very well, of course. I'm sorry. Good Wiki) Adalingio (make your voice heard) By the way, a curiosity: do you know if and how it is possible to see the potential contributions that are canceled by the anti-abuse filter before they are public? ) Adalingio (make your voice heard) He definitely has them in there, I have no doubt about this! LOL Anyway I think I'm not going to disturb him, I only had a momentary curiosity ...) Adalingio (make your voice heard) Do you know I thought your exact same thing?!? I swear!! ROTFL. Adalingio (make your voice heard)",0
5465,"Hello, thanks for answering. Look, I am an absolute ignorant on this topic and also, it is not among those in which I would like to be interested. But what I do know a bit about, after many years around here, is our article maintenance policies and procedures. It is not a matter of putting templates to the tun tun out there. This article is NOT an infra-sketch. If you want to ask for more support or references for what it says there, request that. If you want to correct or expand it, edit it, add whatever you want (as long as you provide references to reliable sources, you can add any relevant content). If you do not agree with essential questions of what is stated in the article, discuss and present your arguments on the discussion page, contact and write to the editor, debate with him and seek understanding and consensus, etc. What you can't do is label it an under-sketch (because it's NOT an under-sketch) with a template while you prepare only an alternative article, but on the same topic in your workshop. Greetings Mar del",0
5466,"Dear anonymous user, you are not the Living Constitution, so your logic has no greater value than mine or anyone else. Killer BOB (msg)",0
5467,"    Half Star Go ahead or not, you definitely deserve it because you helped keep version control in the absence of lazy users like me with your activity in this time version control). It is up to you to complete the other half of the star. Private life, private life, are you unable to allocate a quarter to twenty people a day? ) If you want to take a break, if you do not want to check the version, do not go, garda, but why don't you leave this? If there is a problem with the wiki, a problem, don't be afraid to say it - don't throw it, it will grow if you throw it, it will end you. But most importantly, enjoy everything you do - all. If you don't enjoy wiki, review what you're doing - be sure this site has a lot to offer. Don't think you're at the top. If you let go, this star will remain half forever. eighty",0
5468,"HAHAHAHAHA what the fuck, that group shit was going to have a transylvanian name in honor of Iron Maiden? I think bruce dickinson would have murdered him with his own hands xD, this group, band or whatever is shit, some fucking anti-church traumatized who think they are bad, the vocalist thinks he is on the rise, but he is a poor fag HDP or my ass on climbs.",1
5469,"Thanks for the reply. I prefer that you look at it and if you think it is vandalism, denounce it. Thank you very much for your quick response, Oscar, you are a sun.",0
5470,Could you upload this photo to commons? It's in: Wiki but it says it's in the public domain and I don't know how to upload photos. You help me? A hug.,0
5471,"Well, I suspect and called, but I was not sure. Let's erase then. Thank you for reporting, Pinar",0
5472,"Hello Mr. Rapsar, two days ago I started to edit and start working on the page that is here. First of all I would like you to take a look at the discussion section of this page. should it be? Is there a need for the second one? Because all the townships-villages-villages already have separate pages. I would appreciate if you are informed. Good work ... Instructor Mahmut (message) Hello. There are quite a lot of things written on the discussion page, so whatever the subject is, I think it is necessary to work meticulously and decide accordingly. If you roughly summarize the topic, let me try to help. But unfortunately I cannot focus on this subject too much since I am currently focusing on other topics. On the other hand, researches related to the placement agent in Turkey's: Sadrettin can take in the views as well. Good day. Rapar Sir?",0
5473,Oh well enough! Without template a poop works! I will be puzzled another day ... question: but you use a template? See you soon! Goodbye! Ginosal (haitempodaperdere?),1
5474,"Hi Martin, I just noticed 2 photos with errors in the accompanying legend. One is that of the F-28 T-21, obviously typographical, which I will correct now. The other is that of CASA 212 of the MNA, it seems that it was mixed with the label of a photo of the ARA Irizar; This I leave to you to put what corresponds (unless you prefer that I remove what is obviously wrong). Thank you and Greetings,",0
5475,"HOW DO YOU ALLOW YOURSELF TO CHANGE THE PHRASES OF MY NONVIOLENT TEMPLATE WATCH THAT I TELL YOU AMONG THE PROBLEMS. D No, apart from the jokes, but that sentence has entered MTT changed mine, I would say that every now and then you can change it, right?",0
5476,"noooo, please, don't block me, don't block me, please. I will drop my pants and open the eyelet for the librarian tonmtculo.",0
5477,   Join this month's collaboration! Cooperation of August 2009; Updating the contents of the items in the discographies category has been selected. Project start: 10 August 2009 Project end: 31 August 2009 Kemal K. message,0
5478,Why did you delete the Boghurtschi file if it was all correct and was registered in the Mongol saga? Is the new Boghurtschi file well written? thanks for the tips to learn how to create my articles,0
5479,"Thanks for the information, in this case, if we add the third meaning, the most appropriate difference is the page.",0
5480,": Image: ICMP Message Format.gif source and license issue: Image: Thank you for uploading the ICMP Message Format.gif image. There is not enough information about who made the content and copyright status on the definition page of the file. If you did not make the file yourself, you should indicate the owner of the content. If you bought it from a website, give a link that clearly shows where you bought it. If you know the license of the image, add the copyright tag to the image file. Click this link to check the other images you have uploaded. In accordance with the fast deletion criteria, images with missing source and license information are deleted one week after marking. For your questions, you can use the Wikipedia: Media copyright questions page. Thanks. the Muratsah",0
5481,"RTA Caradura, this part says discussion for which it is to debate, I did not adulterate any article, and if I did, it was many weeks ago and I decided not to modify it out of respect for your work (which from what I see you do not do very well ). The Comodoro / Trelew or Valle rivalry is a gil fact (not a fantasy), if you don't ask ... I'm not lying ... I say what every Comodoro thinks ... that we are eternally swindled by the valley. Let's see if we still have 125 thousand inhabitants, that is a fantasy, stop fucking silly ...",1
5482,///// (oo) ============ ooO === () == Ooo ===================== ============= But did you inca ** to that discussion? ... -) I could not help but clone your wonderful game (Tooby s Joke ;-) .oooO ============ () === Oooo. ===== ============================ \ (() \ _)) / (_ /,1
5483,But who is that madman who wants to make me admin! O.O Austroungarika scold me or praise me,0
5484,COGLIONE DON'T BEGIN THE MINKIA AND GET THE COCKS YOUR SHIT !!!!! COGLIONE DON'T BEGIN THE MINKIA AND GET THE COCKS YOUR SHIT !!!!! COGLIONE DON'T BEGIN THE MINKIA AND GET THE COCKS YOUR SHIT !!!!! COGLIONE DON'T BEGIN THE MINKIA AND GET THE COCKS YOUR SHIT !!!!! COGLIONE DON'T BEGIN THE MINKIA AND GET THE COCKS YOUR SHIT !!!!! COGLIONE DON'T BEGIN THE MINKIA AND GET THE COCKS YOUR SHIT !!!!! COGLIONE DON'T BEGIN THE MINKIA AND GET THE COCKS YOUR SHIT !!!!! COGLIONE DON'T BEGIN THE MINKIA AND GET THE COCKS YOUR SHIT !!!!! COGLIONE DON'T BEGIN THE MINKIA AND GET THE COCKS YOUR SHIT !!!!! COGLIONE DON'T BEGIN THE MINKIA AND GET THE COCKS YOUR SHIT !!!!!,1
5485, ... to be able to receive 1280x720 @ 50 or 60Hz progressive scan ('720p') and 1920x1080 @ 50 or 60Hz interlaced ('1080i') digital signals as input. I didn't understand much: maybe it's just because I'm not a technician in the sector but I think it can be better explained.,0
5486,"Hi, thank you for the report: however, I was already aware of the thing; unfortunately to update the page in question I would have to reinstall pywikipdiabot, which is not possible for me: it has been some time since RL's commitments have allowed me to do only sporadic interventions on these pages and little more. Deleting it is not a problem: it will be re-created the next time I have time and way to run the bot. Hello and thanks Pap3rinik (msg)",0
5487,"   Congratulations! for your valuable time in the project and we hope you continue contributing more, greetings Maleiva | (discussion) 02:45, Nov 18, 2011 (UTC)",0
5488,"The 1984 book is not a metaphor for fascism, but for Soviet totalitarianism, for communism. On the other hand, Icke does not think it is so uneducated as to say that the hypothetical world government could be of a fascist nature, more than anything else because fascism is an authoritarian socialism with a large nationalist component. What nationalism is there in a world without nations? Communism is internationalist and in practice it imposes a state capitalism. Either Icke is ignorant or you have not been very impartial in the matter.",0
5489,"I propose to add a field where the actor's working time is indicated, for example Isla Fisher works since 1995, then 1995-present is placed, if still acting. If you have any concern or something that bothers you do not hesitate to copy it to my discussion page. ? How | work time = The work time of the actor, director, etc. Adding years of beginning and end of the good idea to the other user, it seems good to me to place the time of the actor work time of work 1995-present.",0
5490,"Ok, I'll show you. Please don't make changes to the wiki alone (due to my duty I need to block you because now). When you want to write something at e-mail. I have already received the first e-mail you sent; don't think that it doesn't reach. And send an e-mail to Elmacenderesi. Vito Genovese",0
5491,I took care of the Che pictures. Thank you for your attention. InfoCan ▀ Thank you too. Bless your hands. Sorry about Achelousaurus. I really don't dare. What does Fagus say about that? Takabeg,0
5492,"from a legal point of view, execution would be post-conflict if carried out after the unconditional surrender entered into force, obviously it would not be an example of a post-conflict execution. 82.53.170. I forgot Visconti is a well-known person for me, but not everyone is passionate about military history",0
5493,Jerk pits written by a handful / heap of livestock attacking people's values ​​(whether religious or non-religious) or even herself.88.254.35.38,1
5494,"Mrblar. On Twitter, I contacted the U 20 DK's official account with those who posted their photos. I am waiting for a response to be able to use the photos on Wikipedia. If it happens, I will try to make a couple of them members of commons and upload photos) Do we have to get permission for the original photos shared on social sites like Twitter Facebook? I do not bother for nothing. I was just going to ask this ... SAİT71 (message) Hello. I guess it wouldn't be a problem if he said he was a user. For the 2013 U-20 DK final, should we upload from amateur original photos shared on Twitter? Didn't you come back? Rapsar Sir? I sent a message to 14-15 people, still not returning. There are very good photos ((SAİT71 (message)",0
5495,"The history understood and only my part without your empty sections, is that so? 14px Dorieo Homerize yourself! 18:44, December 10, 2007 (CET)",0
5496,"- But it is, well, gee, the essence of Scientology, the development of inner mental power, the relationship with aliens, is a lot like a science fiction novel (Are we talking about the Travolta movie too?). Specifically Scientology has its origin (according to its critics) in the last story written by Hubbard in the magazine directed by John W. Campbell. Such a science fiction story about developing inner mental capacity was so successful and Hubbard received so many letters from fans asking if his story was true that he decided there were better ways to make money than writing novels and how others (JJ Benitez) did pass their fictional stories for reality. As you see a user as critical as me admits his lack of bias (and I have not written in the article!). Wricardoh 23:48 December 02, 2004 (CET).",0
5497,"Hi Imperial. I made the necessary changes on the Mediawiki page. Can you check it? Is there an error? Reality Thank you. The disable sentence will be bold. You can copy-paste the following text: Are you sure you want to disable the mobile version of Wikipedia? If you select Disable, you will no longer be directed to this mobile view of Wikipedia when you visit Wikipedia. Thanks again, good day and good wikis) Imperial-message",0
5498,"Hi, Gac. For the next step, couldn't you do without abbreviations and use dead in and born in? Space c is, therefore it seems appropriate to me to apply this principle. A summary of the discussions on the topic can be found here. In fact, you are right; the problem is that there is no broad consensus neither for the cross (or as you want to call it) nor for the abbreviation m. , with the difference that this is supported by coherence with conventions and use (starting from n.). The full form would be good for everyone, and I don't see why it should be excluded from the general principle of the style manual, the sense of which is that abbreviations can be confusing, or in any case the full form is a simplification, and given that we do not have space problems is preferable (except, in fact, where there is no space). It is true, however, that the effect may not be the best, even if, for example, it doesn't seem bad to me here. A survey is excessive, for heaven's sake, but I can try to draw attention again. If I fail, it will be for the next time. Hello,",0
5499,"Dear Enric, maybe I can even contribute to the article if I end this discussion with you one day;). It was not my intention to make a personal attack when referring to your alleged censorial zeal, but let me tell you (with the surely little diplomacy of which I am capable), that if you were less warrior when writing paragraphs like the second of your previous message , it would be much more difficult to be able to criticize you (because little less than you are putting me on notice, my friend). Man, I hope that my references to the Great Aragonese Encyclopedia and the Great Catalan Encyclopedia, although not very encyclopedic, serve to convince you that the positions that I defend are not only my ""personal theories"" ... That and no other was the purpose of mentioning them here. ) Take it easy. Greetings,",0
5500,"There is a wild community living in the Palestinian lands, and the book they believe is false and its content is about filth and murder. damn israel and usa",1
5501,"And oh well nigger, here I am. I think it is possible to wikify (what term ..) the text in the same sandbox you created and then once transferred to the site. Do you want me to start? But follow my work step by step to avoid involuntary messes. Gut! Auf Wiedersein.Anthos (msg)",0
5502,Let's see what a bastard you are doing by getting into the article I was doing to one of the people I admire and know the son of a bitch. I'll buy a flight to go to your fucking country pond and I'll break your legs. DO NOT go back into my articles. You don't know who you're messing with. And you can't be Charly if your name is Jose Antonio SON OF P * RRA.,1
5503,"Of course, but I don't really know where to start with the sources! I found only a book by Agostinelli on the Rhodian dialect, but nothing else ...__ Giuseppe Bruno__ (msg) you should find the vocabulary of tancredi Domenico S. Antonacci (msg)",0
5504,The move of the Brainfuck entry to BrainFuck was decided during the discussion on deleting the previous page. See cancellation archive. I therefore consider it correct to respect the decision of those who participated in the discussion. CiaoMadaki,0
5505,My eggs go by times. Sometimes I cut their hair to be more handsome and other times they look like George of the jungle with so much hair. They are medium in size but do not appear to be their age. Who wants to marry my eggs?,1
5506,"However, even though I never touched it, the template came out as Infobox Elections ... So I wanted to ask if there is a template ready in Wikipedia or how to do it. As far as I understand, I have to do it myself. Thank you for your attention.",0
5507,"If you are so stupid as not to check the rumors and avoid swiping at random .... insert vandalism as well. At this point it is preferable to your dog-made voices, in a cheap Italian with non-existent sources. Attilio Bandiera was born in Split, review the history of Anna Marsich .... if you have time! I then added his marriage, it seems to me that it is not a trivial matter. User talk: Icopisky",1
5508,"- Please, ETA has been killing and murdering for more than thirty years. The PSOE created the GAL, it is true, violence that was brought to court and for which political charges from the PSOE (thanks to the PP) entered the prison and the PP used the weapons of the rule of law. If using the arms of the rule of law a cop had to shoot down an ETARRA, screw the ETA. ETA is the one who is outside the law and democracy.",0
5509,"You sir cannot hide what it is, a pig that does not know the meaning of the word respect; But anyway, what else can someone who does not have arguments to support their opinion or the decency to accept it do? For your information, no one has ever put a gun on me anywhere, my morale is high and my manhood is beyond question. But you do seem very knowledgeable about the subject, perhaps they took it with their consent and pleasure, who knows, perhaps by distributing this type of favors you reached your current position. It is a pity that I do not have him in front of me, with the same calmness with which I write on the keyboard to break his face, but, what am I saying! If I had you in front of you, you wouldn't have the courage to speak to me like that. Please do not write more on my page or I will need to block it. Ah! A very affectionate greeting for your mother progenitor.",0
5510,"Hello again, and I would like to request a page move. I think it would be correct to move the page named Angel (Buffy the Vampire Slayer) to the Angel (Buffy universe character) page because it looks as if it was just Buffy the Vampire Slayer in Buffy the Vampire Slayer. But this character also appeared in spin-offs of another Buffy universe. I would be glad if you consider this. Good wikis. HastaLaVi2 (message)",0
5511,"Lavagnini was a communist, he was organic to the communist party which was then led by Amadeo Bordiga who loved to repeat: The most unfortunate and pernicious product of fascism is anti-fascism. Calling him anti-fascist is a cowardly insult to his memory.",0
5512,"Hello! Stop your bot please. Substitution song → song in the disambiguants is wrong. The disambiguant can be single or musical piece, not song.",0
5513,"Good management. I'm so glad. Congratulations Zeynep Thank you Zeynep, easy come .. Lazy dragon",0
5514,"I understand, thank you, it will take some time to fully understand the warning, I warned it in other friends :) Take care. Somebody else s knowledge",0
5515,"If it is not written there (on the main page) it is not, and also what melancholic rhythm does it have?",0
5516,"I saw that you made changes with AWB. Is it a downloadable program? So where can I download it? Zebraacıkmesaj Hello, Zebraacık, thanks Mavrikant, thanks. Now I don't remember where I downloaded it, but it would be more correct for mavrikant to direct you because he is a very experienced user and changes made with AWB can sometimes contain errors. Therefore, it is always good to consult a person. Greetings, good wikis, Fenerli1978",0
5517,You are also deleting things that have nothing to do with the issue of whether or not Fidel is president ... Cheo,0
5518,"   Be gentle BEFORE MESSAGING, Wikipedia is particularly respectful to other contributors as a whole. Any disrespect, Wikipedia also directly affects the quality of the community experience. The quality of the substances is also affected when the community is hurt. As soon as an environment of disobedience is created, events can spread to other vikipedists and items. Comment on content, not on me, on Wikipedia, do not personalize topics anywhere. Comment on the content, not on the participant. Individual comments may not help you voice a point, it harms the Wikipedia community and discourages users from making efforts to create a good encyclopedia. Do not harass, such behavior makes Wikipedia unpleasant and will not entice users. Do not threaten legally, it prevents the free replacement of pages, one of the most important concepts that keep Wikipedia neutral. Without this freedom, there is a risk that one side will digest the other side in discussions, and systematic bias may occur in the articles. Communicate for consensus, Wikipedia develops and advances by creating consensus. Achieving consensus also happens with kind discussions and negotiations.",0
5519,"No information has been provided on the Prohibition of Copyright, which prohibits for which of the articles. If reported, there is a possibility to write an answer accordingly. Let us know, let's know accordingly. At least I gave a source about what I added.",0
5520,"Mr. Vikiçizer has been added to Wikipedia, and has been deleted by you. Our institution is a member of TFSF and today it is one of the most active Photography Art associations of our country. is a significant institution that has significant contributions to the art of photography with its activities. There are also many associations (such as Bursa Photographic Art Association) which are similar to kufsad, where you can see their activities and activities on the www.kufsad.org page. The association was brought back. Wikipedia: Noteworthy and Wikipedia: I propose to review the citation pages. Good work ... Vikicizer",0
5521,"Hello Bandeyman, The page you created, Eda Baba, has been nominated for deletion in accordance with M6, from the fast deletion criteria of Wikipedia. For more information about why the page is nominated for deletion, it is recommended to read the explanations given in the related criterion. When you see this warning, the page may have been deleted. If you cannot find your page, you can check the deletion records and contact the servant who deleted the page. Utku Tanriveremesaj",0
5522,"Hello, if there are so many pages that talk about him, I invite you to contribute a couple of them of a serious nature (no blogging, preferably the media), where his life or work stands out, regards, Little by little ... ahead! 09:09 May 31, 2009 (UTC)",0
5523,"Hello Takabeg. I wrote a message asking the user whose signature was used to clarify the situation. The message is full of VP: expressions that are contrary to KSY. I will act according to the user's message. On the other hand, it is more correct to expect an answer from Khutuck. As I mentioned before, I do not want to be involved in an issue that I do not dominate. Good luck with. Foreign msg",0
5524,.. looks like mine. But the interesting thing is; initial post. I was too. I made corrections without registration for a long time. But is it important to do good things and contribute? Levent Abi,0
5525,"I asked the spoiler for enlightenment, let's see what they answer and then I'll fix it. it wouldn't be bad if I learned to sign you, just press a buttonMpiz (msg)",0
5526,"Hello, I opened the Iberia Airlines item and I will change the name of Iberia Airlines as the second name, but the change name option on the screen has disappeared! Could it be that our authority to change the name as user was taken? If so why? I'll be happy if you can help me. Totenkopf division Hello again, you just noticed the change of name. It turned out to be a stone, no problem. Good work Totenkopf division No problem, good work ...",0
5527,"First of all, when you write a message to me, make comments without breaking your morality and discipline. I personally live in Aydin. And I know the city where I live better than you. Aydın gained metropolitan status with the law enacted in 2012 and elected the first metropolitan mayor in the local elections in 2014. When local elections were held in 2009, Aydın was not metropolitan. But you insistently stop giving the metropolitan logo. What you still do is call vandalism. It does not connect me to participate in and contribute to projects on Wikipedia. Do not I have the right to contribute because I did not participate in the project? Or is the item yours because you were in the project? No! Stop owning Wikipedia. Also, stop putting the metropolitan logo on it, otherwise I may have to contact a servant. Take a message!",0
5528,"Hello Garbino, I have hidden the swearing of the troll. much attention, unfortunately, such things are happening. it goes bored after a while. Mskyrider message",0
5529,"The Kurds (Kurdish: singular. Kurd کورد, plural. Kurdan کوردان) are the inhabitants of the Middle East, extending from the Zagros mountains in the east to the Taurus mountains in the west, from the Hemrin mountains in the south to the Kars-Erzurum plateaus in the north. It is an ethnic group of 20-30 million people. Kurdish is an Indo-European language. The statement from the specified Kurdistan region said on this page yanlış.b Do not misinform those dir.ins TURKEY ....",0
5530,"In my opinion you can leave hard rock (not because a news cites it, but because Vasco has made it, albeit in a minimal part) but POP must be inserted or reinserted because a large part of his pieces are absolutely such. Dragan10 (msg)",0
5531,"Hi Fagus, when I was setting up the names that they were always dogs, they were rabbits, I had come across the name of dog monkeys shortly before. Now I'm not sure anymore. Are dolphins or dolphins more accurate? Soon when they start the rodents, they're ratty, squirrel, beaver water, or are they hot, squirrel and beaver? Do you think there is a need to change the name of my dogs and rabbits to dogs and rabbits? greetings Erdall",0
5532,Sorry if I allow myself but if you want to translate you must never look at the English TRANSLATE A COCK xddd you must look at the original title 一触即 発!ィ フ ィ VS ニ セ ル フ ィ that has nothing to do with another xdddd crew because it doesn't understand the Japanese Isshoku sokuhatsu! Rufi VS nise-Rufi Explosive! luffy against the fake luffy tell me where do you see the words another crew of straw hat? guys please start translating well then we take it with merdaset which translates badly,1
5533,"Hello. Wikiproject: The cooperation project of August 2018 within the scope of sports has been determined as the creation of items to be opened for sports other than football. Looking forward to your participation) Have a nice day.RapsarMediaWiki message delivery (message) 20.25, 2 August 2018 (UTC)",0
5534,"I agree, it does not seem at all acceptable to me, especially considering that he has left the discussion unilaterally and without clearly answering. This is a librarian, not a user with no responsibilities. - KETAMINO ☞ Scrībe",0
5535,"Guys, I see that this page, which was first opened as a vote, turned into a discussion page later. Is it still our goal to find new names? Or to accept one of the two options? I think that this issue should not be extended any longer and that the concept of the manager, who shows us as a high level adjective, should be avoided. When we say servant, I was not sure that the new users would ask us for the help they needed; but again I deleted my vote from the wikikkili who seems to be a top adjective. This is my only concern with this (servant) word, but I believe that we can overcome this issue with a good explanation on the pages that provide related help links. ~ Good work to everyone. Cat",0
5536,"So strange. I have been dealing with it since then and I couldn't run it. It was the first time that I encountered such a situation. You have finally succeeded, good health. Good night. Yalçın Yalhı",0
5537,"Dear Uğur Başak, Whenever I enter the encyclopedia, I always encounter your energy. My youth comes to my mind; My jealousy struggles with my feelings of appreciation in my brain. What a great thing to sacrifice for good and good things without waiting for a response. I present my appreciation, greetings and jealousy ... HASAN SAMİ BOLAK User: 85.103.109.14 Thank you Hasan Bey, I am trying to do as much as I can. Although I occasionally get frustrated by some things, I try to do the best I can.",0
5538,"Hello, I plan to start working on the development of the article in the context of the Wikipedia article in other languages ​​and other sources. Let me announce to those who want to be involved. Good wikis ... эртлй ილეტი იაზ",0
5539,"What happened Mini? Without knowing what I'm talking about, I don't know the reason but ... Rest and we'll wait here for you when you decide to return, yes? (or instead of retreat, a few wikivacations if you need it, right?) A big kiss!",0
5540,"TyL, help me to block I'm a defect of 194.151.63.124 who is vandalizing a number of articles .... catch him on Turin, Paris [Etna]] ... thanks. Then keep him breaking his head ..;)",1
5541,"In this section, the 24 hours of Le Mans should be included, since it is a competition with great history and significance in this sport, and in 2009 it was won by the Spanish pilot Marc Gené. I am with you, it is a very relevant achievement",0
5542," I am someone who witnesses situations where this method is applied. There were times when there were mutual discussions, eyes independent of the incident examined speeches and changed the expressions that led to the growth of the discussion to [...]. But the shortcoming here was that it was not discussed with the user whether the meaning change occurred after this change. When consultant is asked later, there is no need for a servant for this, you can do it, and I think this is the reason for the business to come here. There is the intention of Ceker, swearing, open insults, etc. They state. But then every discussion started to be perceived as a personal insult and opened the way to change the messages of others without communicating. It was not intended like that. In a very wrong situation as it is now, it evolved to change the message while discussing. There were other examples than personal insults; When I was told that the letter he wrote to the village fountain was removed from the village fountain to ask questions and get opinions, I know what is happening to you anyway? The statement was also commented. Such situations created little tensions. Or similarly, the contents were also removed and tertiary users were intervened and put back. There is no rule as to what can be shared here. It would be inconvenient for the subtraction of what others wrote through subjective right and wrongs to become the norm. He explained, and I agree with this view. -Ahmet Turhan (message) 07.00, 12 August 2018 (UTC)",0
5543," It is important that high-weight people reduce their weight, especially if they have high risk factors such as low HDL, high triglyceride or large waist circumference (100 cm in men, 85 cm in women). In an encyclopedic text, it is interesting to prefer the female expression, which is used as a wording expression instead of a biological gender marker.",0
5544,"According to WP: CT the article should be called Mendelian Inheritance in Man, since there is no translation: the database has an English name, coincidentally, but it is the one that it has. 212.128.23.",0
5545," Notification of fast deletion in «: Urban Reanimation Project: La Turbina. Avilanian city park. Province of Ciego de Ávila, Cuba. »",0
5546," The obstinate blasphemer, who does not tolerate calls and justifies his blasphemies, claiming for himself the right to do what he wants, always, however and everywhere, is an insidious snake, which sows scandal and corruption; he is a snarling dog, poisoned by foolishness and anger, he is a stubborn donkey, unable to speak and only capable of braying; it is a stinking skunk that stirs the air with its presence. Above all, he is a purebred pig who shows, with his grunts, how great his stupidity is. The blasphemy is a barrier raised between the blasphemer and all those who feel offended by the blasphemous language, seeing that God they believe in is struck and that they love like Father. Quote taken from the Catholic book The blasphemy. The scream of hell, by Rev. Don Enzo Boninsegna, Verona, Parish of Jesus the Divine Worker",1
5547,"-With another goal, equals Di Stefano as the best scorer in the history of Clasicos between Barça and Real Madrid: -1 -With another 60 goals, equals Paulino Alcantara as the best scorer in the history of Barça friendly matches included: -60 -With 59 other goals , equals Telmo Zarra as the top scorer in the history of the Spanish Liga: -59 -With 20 other goals equals Raul as the top scorer of uefa club competitions: -20 -With 15 other goals equals Raul as the top scorer of the Champions League: -15 User : basice. (Msg)",0
5548,"On 29 July and 5 August, it is the country of poor people who were attacked by Germany and the PKK as a result of an effort that indirectly targeted me and attacked me this time when I eliminated this attack in the evening of the same day. They boast f-16s. It is a U.S. manufactured aircraft dating from 1978. Pakistan, Egypt, Lebanon, Israel, Belgium as 3rd World countries is also a subject of the lies in the Air Force ever turkey as a non-existent country) turkey is not katiyy the 3rd World countries, because 3. You should not even be existing in a country in the real sense of the world. ) 88,232,140,134",0
